id,price
435437d7db,405840.58101934
2cba9a6808,508655.5850719645
c571f12e2c,219133.3008894585
85e63588ab,607823.3183111385
5009e93e3a,369997.16755240137
c9b1d61588,768115.1418294724
f5b61ed37f,229395.3386300777
d136234373,241484.8545597857
ba02240466,648661.5458162306
1a750f85a4,300216.9512635401
884397233c,269231.1051960305
ff1d606831,257358.36928208228
08676784eb,274764.59699560003
8ecef8f976,263223.82134318963
3dc1bb837d,520072.0201143511
3be67e62f2,640545.8461952731
fb08070c25,647112.8091512937
81e852bf27,270327.02741835493
7e186b43b7,219575.4455337514
dc822f816a,421004.48163007875
95559ccd21,859910.1101417303
c5b1e2ce76,668831.5078716171
31766964a8,698161.2123731871
6248686925,226111.00795592883
71d556ffa4,235331.65839808338
443430e67c,546549.567435623
c7190c858e,274640.6024173141
80883acd46,296695.72230157617
62b8531c5f,641482.4295194402
68a121067d,267650.2229903851
b4158a5d43,235759.31477227985
b53c213651,235743.7469622829
0631e693b0,240047.75616581528
c5df4e595f,530771.7937478299
8fb8416c04,728480.3823522602
aaf207c33e,416464.47575847874
bfb1b15dca,246834.32259821103
30a2b2814e,232933.61220009218
1ad35ad8e3,806134.043624401
7a40eb04b9,390380.03377172485
612a58322a,255299.97185857862
182deca91e,790235.5241986259
c040db018e,447272.5806367056
fddf45f684,338960.0123255673
dadc5c7d20,821676.5912511576
f6bc420d74,479387.40024726145
3bc713df71,258088.78123306745
4fe0b37cc7,338290.1874498244
3f73fcc9a3,360527.5276796425
06035df29c,300443.0978171295
29c7678565,508959.2657192169
bddd611ae9,244699.217375242
c8b38142ab,232253.31430465227
7eee6bb68f,660030.8807578577
50fee70e6e,822471.2007962939
fa280f830e,226369.59568423565
2820f0e111,828413.6211470402
a244fcc0ea,287605.3337327407
07b3e59eb7,755559.816471089
e2e2d9b965,517875.7049377545
42e932a465,846500.2657226037
e3e0f2a99a,276624.45477105863
1be4cad642,335054.49156234635
63ffe62a82,448180.54308741406
fcc6e2658c,333845.2552429984
1a71057d9c,270900.77595542755
305eb4db0e,330186.245115838
83fbced012,238693.82439806734
6bb09b6b38,274311.7798602393
bb8d71a17f,747540.8077065027
0f540400a1,805162.4863898146
c7574c133c,237934.69135907202
30f75eee95,228407.80223073144
8cf379dc71,294700.16729583195
1819471398,811266.8456278752
d1008c0988,231560.35332930766
32452a15c9,230378.0442488394
5f61657aed,535964.9515031922
ffaf471b43,297513.648172988
d76c0e33d2,595466.2004656773
bc48a938eb,333301.97637722804
89704780cf,270027.3692104531
6e06392d50,240705.31609787303
413a274547,521186.42208448314
c91828a788,274616.35059281805
4d407cf3d1,612866.8729811552
4987607771,415378.81097741716
72a1a316bd,232032.9274061084
bb71bf6cae,735507.4005454773
718933d60e,238365.0712289971
33daf299be,235741.882874732
b461d9054a,274943.4120503126
dff3c98ab5,704425.8612028444
b9b24149d7,558424.1427980217
9982851c72,570685.7673490979
8ccfbb266f,671955.7830076438
145632e876,676864.4624501416
19cc747eb0,588454.6699079793
6cd6648668,256856.91218519406
11477334c2,224816.45838978124
14f789d9ef,791161.6778238816
b59d3d0b4a,816754.578852587
4a5405c679,362688.58620754123
439d7028ab,729161.1029694001
28974b9bc1,312448.2758753883
0a5bf3c430,237576.83858593286
16be68f7d2,298840.0658632631
2df66f2b8c,730824.6691691568
a77f18cb3b,783397.7826780502
909acd8c65,235835.06043992573
f02f065a1b,232680.97417331635
7ce516e5e6,522854.89908029774
0265a3b81a,819301.7093071966
aa699afe12,173568.27442279286
b63baceb7f,562599.8464410978
9c445c3915,810912.1233293681
08e3e97522,240778.59483765025
e719afc09d,313638.06660570967
b2a41325fd,230205.14767583142
576c8052f3,237546.97929581365
3a00c029ed,351469.8926220374
ca8f982abb,714904.6912746669
e3c6cd82d2,248707.8685919106
c93ff475e8,338532.8313263049
88229c0a6b,843482.0088655511
0fda3bedb7,279123.22203401255
9f0ef39d2f,582160.3900792368
340dd84671,200351.40740136066
c8e407b7de,485177.66787941003
06c271f715,232802.12856353805
330b6609bd,227687.48601379388
cc736f6e04,327170.115296296
89070226f5,279251.35238410777
6f3ccb35d3,280393.8838856906
576b214d41,341486.06629796594
0bd9a4f44b,245506.90806398864
3aeefa8e74,818694.267734959
6dad8c8a0c,281081.32454588125
aabe3ade3b,313498.39589938783
26df2b1174,592196.0594828958
614e014e3f,231586.4444006124
19472582b8,807280.7512370966
daabda5273,866704.4785889728
44f014bf5f,428100.7788983001
4855e94ac3,647317.8559776177
8d7927282c,348830.8376352828
df785491ab,247337.60890297336
90e646cbd9,819444.7317207494
bf30b83f16,343521.5491363833
b79311d4df,226998.66347790603
23015e3696,676561.2794794478
de356e7d3d,594901.9287593379
3f86f2bbaf,447380.8945592772
0effbfb27e,297784.60623368615
1f88c081cd,797258.9896030203
50a10c1bbe,352432.1807003891
d84e594447,235836.94360629783
178af22bf0,324983.4594791449
129ce2a2d7,696353.5352376547
ac6822fe86,680720.4679706391
d313058fb5,805605.6045821011
467a57f3ec,302875.4374106003
5aabbf8ac0,229387.01339950733
2080c6c725,687291.6921560167
45bff53b71,298927.7219530412
e7b3197ec0,234820.1772533838
b9fe381766,639901.95323315
c423f98c4d,275919.5451935726
4fbc4c63c1,304674.49279843224
5ccb9aa9c8,247547.90918251104
43e104a741,367986.9922130552
240626bbb8,637054.9690890354
ccdace6aa1,236815.92471216808
2a19f011d1,593488.1785501316
5fa73502c8,231170.16701722375
589cba69e2,308865.4097685504
cc1f6befdd,247478.5892645644
4a70e14d02,676445.8495843714
0ec3ea987c,581594.5411904962
63c1bdd897,237167.08210148086
644947ae76,647918.2969743679
49932074bf,706423.4042194507
b2d0ff8756,235581.2182912681
06449672a9,757732.5388890574
d1f44f5e1b,515866.15326735406
d0749af3fb,593772.0644068295
3dac6c6559,269776.74372969655
68bdcb020c,375975.3513201835
604e6e1eca,233187.01781535393
abda38767f,355367.5689919452
e8b359ab16,535964.9515031922
a009ff0c45,235873.3842752483
ac847fe7fa,744645.2164021881
457dd9c701,530993.7523149609
1ac30514f0,538588.1613444955
2a0f5eb56c,259197.3910192311
529688a5c5,741654.0120065418
df979cb592,253713.15084015942
9ca843fa7e,568056.8664962125
eaedfc6312,435074.8310812792
4cd10dab2e,348898.43138665776
cd76c89dd1,778056.5690853656
75e0ccb0f3,632347.9950224255
6dd888a219,380556.92839582
08c469efde,642267.2366355489
300c18eaab,798375.1880563227
cb706df3d2,323593.8740535561
b073d1381e,258605.66768982582
6e032e07f7,316659.2052562211
a83ef6acef,814263.4290101111
5449e78d12,322291.60625329777
5494d61471,288662.7196939813
4dc5a117fb,238833.77546663338
4b2807463f,233352.98769529298
cbc36ccd40,424255.3260902992
57fc1526ad,770135.054945944
175422c30c,222690.80226909334
f751ad3f5c,339315.51168481715
6fffe467a4,241814.98384372614
0763f5e7d3,810782.5299385556
83d8720eee,232762.8244412199
9a3504a1d6,533420.832374963
47012f7513,696691.0878099338
208d0aca13,230210.4872042888
2ae0ca370c,623722.0380868445
681e091b8b,827800.8839921596
7cf2773bb6,307739.43397553463
563099d36a,358666.24011290295
148c4bbe58,347658.6382879667
347706b175,265312.74086605205
acec1173c8,242023.16957991876
99a532a4b5,275172.09159072954
3e88b3d038,266150.7140203979
fc5b9ec248,629448.5762253291
82564ebcc3,356861.5864074754
05b8503abb,805279.6957854114
d0ff07abd2,318877.41046924784
d16e072851,734660.0961543958
f7ab5ac8ab,789004.4011893052
269a1d3dca,234610.34326040556
197754f510,252374.0838173593
014a7cd18c,230378.0442488394
3827e76b51,425775.06675825315
c37275c070,434314.10942312895
924e213e74,656963.2184161149
bffe60623d,238477.01063483045
b2ceb158e4,233007.1951874626
48f230fd04,320108.12636415305
3946ee8d95,232789.3619207121
3abce8081d,236315.10803815737
1defd2fe64,840916.2514222238
a311744415,678521.9258026846
a286927be9,346979.0847425445
846fb7ee0f,592968.1385880819
4d8c589399,233569.4206783346
2d441a3594,260188.49489763234
4eeaf0b054,366188.049533515
26275f132d,237730.69089921587
e3ad295e36,484766.20539299026
b596013f79,381577.63993708236
54533fe97b,457426.8671623021
7f04773150,832359.2654674876
bfef11eff5,499753.44186847465
804c452069,497234.04306876875
2fe903c9e4,334566.37860881665
1bc3c710cb,672989.1827737604
310a24b09e,480553.34067238925
f9a682db27,810915.1628112881
91e453f072,865180.4123788992
7289a9e1c3,258199.6477729067
be77d15084,443376.6140219353
ba8a871c43,247526.74700448857
7cf7644aa4,244994.0450003895
6075dacd00,234919.9511618389
ba7c8ce2d4,775765.8572100936
5667874892,646941.2683278049
4de1f0e976,452522.3708914278
88b24aba2d,232677.07971164808
33a9c3b93a,804511.3719118452
400f3e331d,618683.5308502454
9787933afd,795131.0602414075
c6202bfa11,832454.7402643731
66de45eb93,238981.42148706104
d0785f9607,231261.59078777462
fc48de607e,274191.7151625657
0cdf021b83,342731.0701912484
9175622331,388511.2718814794
3088bd2e0c,250929.07076117728
26eaa55ae0,666464.5517022341
104cd1f362,230378.0442488394
6a07854a39,777357.7419351136
4920ce1bcd,476077.8827562422
7e6b05abf2,315135.054135164
27de81dda2,227448.10999988415
86fc5210f9,308776.9793373077
3800c66691,762536.9050390099
04ebff6a59,235983.42065960006
03d46082b8,650944.1510145979
c82155ae1f,227286.71783433066
5544bd90e1,290800.89141556993
239f576098,826932.9641222378
55e777f671,636150.4811663518
a89ef087ac,317680.5348084951
3993159549,235706.13348660502
2d61457c70,812186.4090369733
08847eff0b,915344.8917682489
fa252c0181,236495.39130918751
9db9d569a0,232855.40888283213
6558ae63bd,803850.5198062974
a9cc8238c9,299021.0553724674
a2c536b4a9,416308.42762622744
b8264fd837,475384.4430484527
0840237fc8,595465.4171356055
e61456caa7,241261.54250640303
90dde1babb,274805.0686055464
5150a950cf,558760.4569282901
753823ec3b,302670.9906897208
7ea51e0782,638875.4917967427
253b5c5ad4,563558.3719289943
4b19e37995,369799.06218841963
7708db9e1a,286782.5430336211
84c1a8cab6,455160.4920053453
7681ded681,592785.6048200589
8324c2e67f,654774.4190434575
4f5cfd3d7c,643648.0545674629
f98522e6db,236329.4590813548
941dcb12f1,584848.0282897166
a49459706e,499990.37804173323
d1044779c9,773090.3872663454
e51979bbc4,650062.9678498757
6e0cf69395,678616.3768158935
c1fb863421,300859.9326899778
5d7649f21e,280158.2791656502
a2cad7a262,274506.2647147065
98d1df6fe2,645305.2367596676
92feff1fff,352716.6936010281
cf0fc7f4ef,509690.2148901463
4ffdc4f523,648764.3186623415
199c953283,229833.5799627144
c40910ed46,236525.37935043284
929cf94bf6,666411.8340316076
c9b98eb470,238938.97827190626
5a70a78edf,237551.19152789333
0c81efbd99,231144.71654999352
40041cb385,392289.96085321566
3a08f979df,244184.12273989126
866e1f3ddf,647881.9789210361
ce1d67e57c,258116.0464853591
0cf0ba9235,225292.92550109737
e5345ec777,244357.56626006105
0cc275872b,278146.52219763974
4306726dd5,544614.376612496
11a4375292,831117.0246826163
a9ec905c85,300934.89976937056
92ac5cd10a,336252.6785109756
dba2f0d0b7,240245.9908934083
3cbff061a4,232690.23257321343
db7e4873ec,237663.87163728825
b32c03678c,390478.96686665586
177c0759a1,551898.97376769
fd62334ebd,760503.114332196
7fd8765913,235858.81737715326
ea40269c7b,229504.0509564468
c8305643af,737516.1371637579
23e45500e0,258220.08348150915
dad8298d4d,703857.0161927971
5f2640e57b,593190.0800496836
fc2137384b,531811.4658716709
2377199490,422361.616868562
e18f04d14f,840453.5995810388
4f0246aafb,234279.44697869424
7999088f92,844735.5295528356
153cb1f50a,413112.8355728919
5a6825d556,842815.9311034904
13d990e32c,236858.38666619122
e199b55416,560892.4866280552
a1f00eb83e,273260.574068896
bdd4b03750,298687.7157257593
c2498f8200,682280.1978965232
25ca3b367e,783951.5178663024
66c8eda45f,815676.0217190175
851f856901,731508.7503357888
17c7825912,230060.06248845707
76bc788301,225364.6519248765
c58443cee9,284103.45527413127
0583174c54,233708.54829012766
39c17539c8,596933.9294226033
1903069b33,340690.66418899706
9d42e22c9e,235496.63944799342
78a43ef4fd,405902.95901242545
7b5c19a8ac,313647.21124892955
e01e687bdb,243636.605631441
6a8e8a50b4,664829.6128322807
9f86f62a39,230378.0442488394
ed675f470f,231170.16701722375
8fb9e3361f,789625.1302116647
0c17150648,224108.76618013854
2a9cbdd3f9,196540.22962058464
1328f6c395,754156.189886667
a368e8e221,572820.9681342421
7e311570b1,279311.01613452216
0809456e81,469609.72322163073
49657437df,223611.74477771754
3018a04bbe,702057.5324205378
ee8c7c5ffc,241680.55030879978
c08e731c84,236189.53956530057
e1fb8e30e5,642693.8182871068
1f1e262b37,609860.4213727345
dcceee33b6,816060.2592439039
2d9758cca3,550926.5362076574
f7de6bef8b,819212.770161255
5a0b0f45ee,751617.9856159268
8826717822,315725.2163454092
8c2f1d61ff,659286.8080794946
92ee405d94,246172.06547152475
2606dcb973,254445.639956264
de8e90196d,587330.0587642689
17f3ff95ee,521460.93006259593
4bcdb928b6,231837.84297406636
26b1527032,307109.01470031985
ebf0b8a9f3,245926.86905633972
52b956ad11,648247.8227582602
6eefbd1996,347555.9556454815
5e6ef73e4c,574784.762998229
acc5d4ef9b,233897.5741989372
c8f5c290cb,559865.2146399324
d00c6db0c0,231337.92249272854
32b6301c24,262268.8729387457
5889489ef9,376199.31804534345
c4fa81ea65,242155.25426396306
e94b445b08,271866.7614986308
988abaf053,768279.5751642397
1ee88f5ee9,641278.3225925032
52b980d3d4,381516.98292157054
d9abc04765,813136.8822943355
940f97f6dd,305835.24073887686
10987fd550,273454.0159547209
9bf3831840,772025.4457311783
2e6d3fcb49,656286.7742118003
d49fa596a1,502035.0366467524
9c36591898,737782.4026028397
bb711255ac,305604.12720230746
9553d8c97d,588757.379745716
1ae9fd8950,629786.6435865188
c0f520fb02,758368.7079677724
0812c488df,332322.7546139008
13d7a28dc0,726003.3055430007
da0210e8d6,745189.9485696054
760236804f,775998.7290776804
b1fb85c26b,279861.15480368293
40c770ead2,265812.4117131272
643829ac62,329473.42382119776
7d43394b9c,738238.4801416178
8ec0f60cbe,686181.3291157462
77c1df42a6,231261.59078777462
7267c0f955,801571.960209906
03d6f0adf7,227974.93963193032
4f4a125305,493275.965584495
04c1b24ab7,458004.60078903474
7adfef8004,438039.74459231
bd67338248,687327.1337375641
7324b23e3a,710928.2317899191
8faac41dd1,279308.61371055606
2e7f88087e,451371.1559086548
e5b04f81a8,441534.93495347776
2eaf6d1f43,275716.5734684586
c3dce1e68d,316093.74435526447
cc0f9adf92,662740.3127877995
839d26a2f5,236322.8982147533
6b2e267b2d,647303.6829798833
964399bd85,263308.2685592815
3ffc39777a,234296.9530938898
d384c776fb,846061.3750606468
fcc6ccfa69,842210.3380047694
740d832c44,248151.69727890508
1672d3810b,342492.88015185186
9a7b3e0160,704613.4293083575
1e8224cb5a,382902.12330203404
6905f7d317,231337.92249272854
1467a72ca6,266208.99218021217
604d3d7535,236602.4555081908
9905b7e622,234533.6257199742
42f66493e0,224885.87437421046
3abfba8282,579859.1357564883
114d456773,720257.5890005844
6cff9eb4aa,260245.93579798556
480be22eff,645952.197638242
2078e4f224,260385.1888535806
5e6aa996d2,233157.92437280592
ecf91fe2e5,239873.73452997615
c68ae7f17f,239242.79905780277
805e484596,393764.8584049174
72982e96c6,215954.03814036847
224f555b9e,469651.9498605621
71ea9688a3,685177.5893774224
ed7e12ad14,440682.203703636
6ee44f3352,484250.79665150563
a525844274,493544.893911509
9c951cf509,830729.9624408017
2cc90a1253,568847.628385413
aac92d88c0,810659.3026695936
caa62624b5,228959.28766391627
5a4e07bdcb,298882.06081478146
c22c68ba4d,289100.6234535027
763b7e87f5,741919.5268437649
abe8f89872,238176.26414599165
f77dd9ed90,808227.2790465474
7087f9fa16,713664.4769528732
ec70274a0e,258188.50739063587
4c7664438a,353786.0891043302
bc533c5b19,659149.6837160336
c017b40e7f,292841.2388634726
ec755d5975,278299.38090092636
2f1e073fa2,227174.60463341614
147dbf08a9,225052.7087883639
9832c4afd9,665170.4936168608
d4e3482268,750475.5632718023
86c48b1da4,246287.53047403385
ae1774b992,635919.8649100806
cf7c209439,332790.5637140322
3a3e9802c4,597843.4322570133
82a4d7a573,820724.0689169179
77e66c3034,261804.27770862007
15c885b8de,438883.9892218374
0d0d488145,594484.9361582426
5a30be2a36,258642.29492564194
975a667d76,573152.2381342988
b4ad66ddc7,231227.77181139812
c90d251771,586266.7608577291
e858ba9405,247137.9688959438
792d91dec4,746720.2343924997
54c5ccb017,267229.26331477694
34648b0b33,745282.2431828884
0e6dd9528e,600433.6750167162
51fca9893f,409296.50918433897
f9d284d608,231765.0620491772
716a5a64c7,273260.574068896
06ecd7eb0d,746631.4099858601
72ba1f7538,233872.40942154874
c4f4d32e17,416976.2045014775
0c6bbd72d1,252188.4902990704
2143dc6958,683441.2373608202
02e8b0dc54,515412.59666675574
cb870b62cb,790057.1292241341
5435995fcd,231337.62860041
f749e82e82,376129.75739805587
367bcb8228,830884.9195644778
8242250235,822883.0681543493
266ef55ed4,499115.2319894547
526eee67ef,233796.69387329073
48d85cc2fb,235899.61948000814
0082e49bdc,690195.6637498232
28f62ab63a,841453.4666267302
fad6503e9f,825954.129715866
8a4601b91a,715943.1011870579
cbdf33a7a7,788309.458084758
9ec01ca29e,231242.668288547
01af16c214,695162.5746596386
9e1188bd00,596762.5822341462
ebdcc8dc65,232153.71839897046
48806f9d1f,247554.19218865212
91f491b26d,278048.3952786954
7e185b0a42,236783.79846986235
9e0bd19b14,351288.1434876374
6528e7daf5,447496.78135081916
26769dff74,227569.76683010824
ca933eb67b,707590.9773222597
36e291d60e,706317.8414504081
d26eb879ce,713347.395326541
0aa3fe0149,272993.22452698875
7e4a25298d,371556.2825847039
6ca359b6af,630851.2390480055
4c4c26a918,322669.34663508396
ada9e32050,241602.68275703926
6e7ae0bd2d,475358.42339179316
24a19cb0db,608633.6485604326
7447f1bc14,664776.8504968188
d4b72e7d07,899915.7014309228
2e22c999b7,233004.8967447044
c75c3f3339,233710.8020260015
652df95533,452833.29600196047
5f71d43c8f,263904.3417458305
6b28dc9c1d,237488.36277816427
0f6242a59a,434356.5732501267
854f2febbc,464240.11333593883
b985489b4b,224637.29066911264
b6bfe4d630,444893.60519547184
53aeb383d4,238345.52757486724
eaa91bdc6d,626496.072752783
d665088ba8,223932.7328054441
a8aa8ad701,355488.2464613049
640c3740c6,593497.8677583009
7d3cfc7a75,234299.5471353483
49767d5b2c,508469.4246589472
4e2f45ddc2,479434.77147621533
21784ff0e7,237770.86188295388
1f007d7cc3,758373.9463307263
3d390f6fff,385115.4760727867
1d71f3e58b,817428.7835614778
b19fb42cbc,230733.52199290707
70751e62e0,257126.9684571788
fa3abb71d7,238797.87604285614
869bc961cb,235261.56219057002
d00eaff36e,262583.0570426989
010af687e5,249107.6162195941
9b6c474999,821650.4209160431
b6ebde80ca,664145.1713357246
18766780cd,321105.6964985564
83f1f0a5cd,791608.4372476396
1e4b2abc94,408288.99796237354
5316e5e381,648308.5032463929
f87602a23e,417822.50055724935
f35053b239,239617.66458555928
b2eb51c152,220984.90623671043
72c3163da9,474653.4897557966
36d0ab4dd0,457289.6245250816
ff6de461a8,352754.393931344
e86ab3b043,258645.48902013115
89bf926992,819842.7310904877
a5efc5d535,255496.0396526778
0c3f0d9eda,614106.1683192028
be6ef64ec9,237847.59453356883
3e8aa625ca,289300.32447150117
bb5cf1db83,235566.09845950402
acc0cfb1b0,245672.3962675607
c02a134ea8,238690.69562640737
d52ae4f292,371395.23238434584
001c19b272,290056.0846576498
c14db78314,475925.96024421026
adf1246316,554619.2516993235
41bf4f399b,299719.8086155044
75f1917075,232958.43293134106
46b595ad9d,228959.28766391627
cb323f5f9c,256408.24020411872
c6774c456c,232556.55260111534
df1acf0e68,236984.50580251522
c1a6644d3c,821908.361451795
cebf8d5b6e,513397.76411573874
84821b9515,228548.34581910504
a718f8fd14,560252.9935214124
9edbd680f4,873400.4088021981
5d73a771a0,490295.5908492956
76218f2c10,231203.7347769926
f58fd79da1,252202.46357103728
0ae8217395,302636.68525714637
